claim_id,claim,evidence,label
1465,"Since the beginning of the Industrial Revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14","In the 15-year period 1995–2010 alone, acidity has increased 6 percent in the upper 100 meters of the Pacific Ocean from Hawaii to Alaska.",SUPPORTS
1465,"Since the beginning of the Industrial Revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14","Between 1751 and 1996, surface ocean pH is estimated to have decreased from approximately 8.25 to 8.14, representing an increase of almost 30% in H+ ion concentration in the world's oceans.",SUPPORTS
1465,"Since the beginning of the Industrial Revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14","Since the beginning of the Industrial Revolution, we have seen increasing levels of carbon dioxide in the atmosphere at an alarming rate.",SUPPORTS
1466,This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,"The oceans act as an enormous carbon sink, and have taken up about a third of CO 2 emitted by human activity.",SUPPORTS
1466,This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,"As the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans, which is referred to as ocean acidification.",SUPPORTS
1466,This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,Roughly half of each year's CO2 emissions have been absorbed by plants on land and in oceans.,SUPPORTS
1466,This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,This increase in radiative forcing from human activity is attributable mainly to increased atmospheric carbon dioxide levels.,SUPPORTS
1466,This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,"More recently, anthropogenic activities have steadily increased the carbon dioxide content of the atmosphere; about 30–40% of the added CO2 is absorbed by the oceans, forming carbonic acid and lowering the pH (now below 8.1) through a process called ocean acidification.",SUPPORTS
1473,A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,"The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.",NOT_ENOUGH_INFO
1473,A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,"This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",NOT_ENOUGH_INFO
1473,A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,"An ice age is a long period of reduction in the temperature of the Earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.",NOT_ENOUGH_INFO
1473,A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,"The consensus is that several factors are important: atmospheric composition, such as the concentrations of carbon dioxide and methane (the specific levels of the previously mentioned gases are now able to be seen with the new ice core samples from EPICA Dome C in Antarctica over the past 800,000 years); changes in the earth's orbit around the Sun known as Milankovitch cycles; the motion of tectonic plates resulting in changes in the relative location and amount of continental and oceanic crust on the earth's surface, which affect wind and ocean currents; variations in solar output; the orbital dynamics of the Earth–Moon system; the impact of relatively large meteorites and volcanism including eruptions of supervolcanoes.",NOT_ENOUGH_INFO
1473,A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,"The potential for major sea level rise depends mostly on a significant melting of the polar ice caps of Greenland and Antarctica, as this is where the vast majority of glacial ice is located.",NOT_ENOUGH_INFO
1479,"In no way, shape, or form are humans warming or cooling the planet.","Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",REFUTES
1479,"In no way, shape, or form are humans warming or cooling the planet.","""Evidence is now 'unequivocal' that humans are causing global warming – UN report"".",REFUTES
1479,"In no way, shape, or form are humans warming or cooling the planet.","As a result, they are likely to cause the climate to oscillate between cooling and warming, but with an overall trend towards warming as the carbon dioxide they emit can stay in the atmosphere for hundreds of years.",REFUTES
1479,"In no way, shape, or form are humans warming or cooling the planet.",The current scientific consensus on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.,REFUTES
1479,"In no way, shape, or form are humans warming or cooling the planet.","The aerosols increase the Earth's albedo—its reflection of radiation from the Sun back into space—and thus cool the Earth's lower atmosphere or troposphere; however, they also absorb heat radiated up from the Earth, thereby warming the stratosphere.",REFUTES
1487,NASA has been adjusting temperatures from the past[...],"""Estimating Changes in Global Temperature since the Preindustrial Period"".",NOT_ENOUGH_INFO
1487,NASA has been adjusting temperatures from the past[...],"During various station activities and crew rest times, the lights in the ISS can be dimmed, switched off, and color temperatures adjusted.",NOT_ENOUGH_INFO
1487,NASA has been adjusting temperatures from the past[...],"On January 14, 1958, NACA Director Hugh Dryden published ""A National Research Program for Space Technology"" stating: Play media It is of great urgency and importance to our country both from consideration of our prestige as a nation as well as military necessity that this challenge [Sputnik] be met by an energetic program of research and development for the conquest of space ...",NOT_ENOUGH_INFO
1487,NASA has been adjusting temperatures from the past[...],"""""2016 Climate Trends Continue to Break Records"".",NOT_ENOUGH_INFO
1487,NASA has been adjusting temperatures from the past[...],Tests and adjusted calculations later confirmed that the temperature of the joint was not substantially different from the ambient temperature.,NOT_ENOUGH_INFO
1510,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",The higher CO2 levels led to an additional climate warming ranging between 0.1° and 1.5 °C.,SUPPORTS
1510,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.","Without feedbacks the radiative forcing of approximately 3.7 W/m2, due to doubling CO 2 from the pre-industrial 280 ppm, would eventually result in roughly 1 °C global warming.",SUPPORTS
1510,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",Neglecting other forcings and considering the temperature increase to be an equilibrium increase would lead to a sensitivity of about 1.1 °C (2.0 °F).,SUPPORTS
1510,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.","Increased concentrations of gases such as CO 2 (~20%), ozone and N 2O are external forcing on the other hand.",SUPPORTS
1510,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.","Further evidence for environmental change around the P–Tr boundary suggests an 8 °C (14 °F) rise in temperature, and an increase in CO 2 levels by 2000 ppm (for comparison, the concentration immediately before the industrial revolution was 280 ppm, and the amount today is about 410 ppm).",SUPPORTS
1512,more than 100 per cent of the warming over the past century is due to human actions.,"The view that human activities are likely responsible for most of the observed increase in global mean temperature (""global warming"") since the mid-20th century is an accurate reflection of current scientific thinking.",SUPPORTS
1512,more than 100 per cent of the warming over the past century is due to human actions.,Human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °C (1.5 °F) over the past 140 years.,SUPPORTS
1512,more than 100 per cent of the warming over the past century is due to human actions.,"The Intergovernmental Panel on Climate Change said the likelihood was 90 percent to 99 percent that emissions of heat-trapping greenhouse gases like carbon dioxide, spewed from tailpipes and smokestacks, were the dominant cause of the observed warming of the last 50 years.",SUPPORTS
1512,more than 100 per cent of the warming over the past century is due to human actions.,The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.,SUPPORTS
1512,more than 100 per cent of the warming over the past century is due to human actions.,"Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities.",SUPPORTS
1546,Human CO2 is a tiny fraction of CO2 emissions.,"Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.",REFUTES
1546,Human CO2 is a tiny fraction of CO2 emissions.,"The oceans act as an enormous carbon sink, and have taken up about a third of CO 2 emitted by human activity.",REFUTES
1546,Human CO2 is a tiny fraction of CO2 emissions.,"In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.",REFUTES
1546,Human CO2 is a tiny fraction of CO2 emissions.,Land use change (mainly deforestation in the tropics) account for up to one third of total anthropogenic CO 2 emissions.,REFUTES
1546,Human CO2 is a tiny fraction of CO2 emissions.,"The estimate of total CO 2 emissions includes biotic carbon emissions, mainly from deforestation.",REFUTES
1549,There's no empirical evidence for climate change.,Climate change has proven to affect biodiversity and evidence supporting the altering effects is widespread.,REFUTES
1549,There's no empirical evidence for climate change.,"... there is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.",REFUTES
1549,There's no empirical evidence for climate change.,"Natural science is concerned with the description, prediction, and understanding of natural phenomena based on empirical evidence from observation and experimentation.",REFUTES
1549,There's no empirical evidence for climate change.,A scientific or empirical skeptic is one who questions beliefs on the basis of scientific understanding and empirical evidence.,REFUTES
1549,There's no empirical evidence for climate change.,"Scientific skepticism concerns testing beliefs for reliability, by subjecting them to systematic investigation using the scientific method, to discover empirical evidence for them.",REFUTES
1551,We're coming out of the Little Ice Age.,This means that it is a very cold continent where water is mostly in the form of ice.,NOT_ENOUGH_INFO
1551,We're coming out of the Little Ice Age.,"Producer Avi Arad said, ""The biggest opportunity with Captain America is as a man 'out of time', coming back today, looking at our world through the eyes of someone who thought the perfect world was small-town United States.",NOT_ENOUGH_INFO
1551,We're coming out of the Little Ice Age.,"Sixty years go by, and who are we today?",NOT_ENOUGH_INFO
1551,We're coming out of the Little Ice Age.,"... We have to deal with much the same way that Captain America, when thawed from the Arctic ice, entered a world that he didn't recognize,"" similar to the way Stan Lee and Jack Kirby reintroduced the character in the 1960s.",NOT_ENOUGH_INFO
1551,We're coming out of the Little Ice Age.,"The Summit Series, or Super Series (in Russian Суперсерия СССР — Канада; Superseriya SSSR — Canada), known at the time simply as the Canada–USSR Series, was an eight-game series of ice hockey between the Soviet Union and Canada, held in September 1972.",NOT_ENOUGH_INFO
1558,2nd law of thermodynamics contradicts greenhouse theory.,The theory of classical or equilibrium thermodynamics is idealized.,NOT_ENOUGH_INFO
1558,2nd law of thermodynamics contradicts greenhouse theory.,"Loschmidt's paradox, also known as the reversibility paradox, is the objection that it should not be possible to deduce an irreversible process from the time-symmetric dynamics that describe the microscopic evolution of a macroscopic system.",NOT_ENOUGH_INFO
1558,2nd law of thermodynamics contradicts greenhouse theory.,The recurrence theorem may be perceived as apparently contradicting the second law of thermodynamics.,NOT_ENOUGH_INFO
1558,2nd law of thermodynamics contradicts greenhouse theory.,If someone points out to you that your pet theory of the universe is in disagreement with Maxwell's equations – then so much the worse for Maxwell's equations.,NOT_ENOUGH_INFO
1558,2nd law of thermodynamics contradicts greenhouse theory.,"Carnot's original arguments were made from the viewpoint of the caloric theory, before the discovery of the first law of thermodynamics.",NOT_ENOUGH_INFO
1580,Plant stomata show higher and more variable CO2 levels.,"Plant species with the greatest photosynthetic rates and Kranz anatomy showed no apparent photorespiration, very low CO2 compensation point, high optimum temperature, high stomatal resistances and lower mesophyll resistances for gas diffusion and rates never saturated at full sun light.",NOT_ENOUGH_INFO
1580,Plant stomata show higher and more variable CO2 levels.,"Stomatal density and aperture (length of stomata) varies under a number of environmental factors such as atmospheric CO2 concentration, light intensity, air temperature and photoperiod (daytime duration).",NOT_ENOUGH_INFO
1580,Plant stomata show higher and more variable CO2 levels.,These studies imply the plants response to changing CO2 levels is largely controlled by genetics.,NOT_ENOUGH_INFO
1580,Plant stomata show higher and more variable CO2 levels.,"The CO2 fertiliser effect has been greatly overestimated during Free-Air Carbon dioxide Enrichment (FACE) experiments where results show increased CO2 levels in the atmosphere enhances photosynthesis, reduce transpiration, and increase water use efficiency (WUE).",NOT_ENOUGH_INFO
1580,Plant stomata show higher and more variable CO2 levels.,"Rates of leaf photosynthesis were shown to increase by 30–50% in C3 plants, and 10–25% in C4 under doubled CO2 levels.",NOT_ENOUGH_INFO
1584,Renewables can't provide baseload power.,"""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"".",REFUTES
1584,Renewables can't provide baseload power.,Generating electrical power from geothermal resources requires no fuel while providing true baseload energy at a reliability rate that constantly exceeds 90%.,REFUTES
1584,Renewables can't provide baseload power.,"EGS and HDR technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.",REFUTES
1584,Renewables can't provide baseload power.,"about 8% of total nameplate capacity) to be used as reliable, baseload electric power which can be relied on to handle peak loads, as long as minimum criteria are met for wind speed and turbine height.",REFUTES
1584,Renewables can't provide baseload power.,"""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"" (PDF).",REFUTES
1588,Melting ice isn't warming the Arctic.,The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.,REFUTES
1588,Melting ice isn't warming the Arctic.,"The Arctic is affected by current global warming, leading to Arctic sea ice shrinkage, diminished ice in the Greenland ice sheet, and Arctic methane release as the permafrost thaws.",REFUTES
1588,Melting ice isn't warming the Arctic.,"The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.",REFUTES
1588,Melting ice isn't warming the Arctic.,"Release of methane and carbon dioxide stored in permafrost could cause abrupt and severe global warming, as they are potent greenhouse gases.",REFUTES
1588,Melting ice isn't warming the Arctic.,"Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",REFUTES
1609,Greenland has only lost a tiny fraction of its ice mass.,"If iceberg calving has happened as an average, Greenland lost 294 Gt of its mass during 2007 (one km3 of ice weighs about 0.9 Gt).",REFUTES
1609,Greenland has only lost a tiny fraction of its ice mass.,"Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992, enough to raise sea levels by almost 11mm (1.06cm).",REFUTES
1609,Greenland has only lost a tiny fraction of its ice mass.,"The rate of ice loss has increased from an average of 33 billion tonnes a year in the 1990s, to 254 billion tonnes a year in the last decade.",REFUTES
1609,Greenland has only lost a tiny fraction of its ice mass.,"Between 2000 and 2016, 29 % of the glacierized area was lost, the remaining area estimated at around 1,300 km2 (500 sq mi).",REFUTES
1609,Greenland has only lost a tiny fraction of its ice mass.,"Between then and 2010, the mountain lost 80 percent of its ice — two-thirds of which since another scientific expedition in the 1970s.",REFUTES
1618,We didn't have global warming during the Industrial Revolution.,"The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.",NOT_ENOUGH_INFO
1618,We didn't have global warming during the Industrial Revolution.,"Climate proxy records show that natural variations offset the early effects of the Industrial Revolution, so there was little net warming between the 18th century and the mid-19th century, when thermometer records began to provide global coverage.",NOT_ENOUGH_INFO
1618,We didn't have global warming during the Industrial Revolution.,"Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °C (59 °F) than it would be in their absence.",NOT_ENOUGH_INFO
1618,We didn't have global warming during the Industrial Revolution.,"Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",NOT_ENOUGH_INFO
1618,We didn't have global warming during the Industrial Revolution.,"Human activities resulting from the industrial revolution have changed the chemical composition of the atmosphere....Deforestation is now the second largest contributor to global warming, after the burning of fossil fuels.",NOT_ENOUGH_INFO
1626,Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.,"Human activities can also impose forcings, for example, through changing the composition of the atmosphere.",SUPPORTS
1626,Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.,"Volcanic eruptions, solar variations and anthropogenic changes in the composition of the atmosphere and land use change are external forcings.",SUPPORTS
1626,Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.,"These external forcings can be natural, such as variations in solar intensity and volcanic eruptions, or caused by humans.",SUPPORTS
1626,Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.,Other changes are caused by external forcings.,SUPPORTS
1626,Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.,"Climate change may be due to natural internal processes or external forcings such as modulations of the solar cycles, volcanic eruptions and persistent anthropogenic changes in the composition of the atmosphere or in land use.""",SUPPORTS
1627,"In the last 35 years of global warming, sun and climate have been going in opposite directions.",Over the past five decades there has been a global warming of approximately 0.65 °C (1.17 °F) at the Earth's surface (see historical temperature record).,SUPPORTS
1627,"In the last 35 years of global warming, sun and climate have been going in opposite directions.",Climate change may occur over long and short timescales from a variety of factors; recent warming is discussed in global warming.,SUPPORTS
1627,"In the last 35 years of global warming, sun and climate have been going in opposite directions.","""Recent oppositely directed trends in solar climate forcings and the global mean surface air temperature"" (PDF).",SUPPORTS
1627,"In the last 35 years of global warming, sun and climate have been going in opposite directions.","Currently, surface temperatures are rising by about 0.2 °C per decade.",SUPPORTS
1627,"In the last 35 years of global warming, sun and climate have been going in opposite directions.","In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",SUPPORTS
1669,There is long-term correlation between CO2 and global temperature; other effects are short-term.,"Gore's use of long ice core records of CO2 and temperature (from oxygen isotope measurements) in Antarctic ice cores to illustrate the correlation between the two drew some scrutiny; Schmidt, Steig and Michael E. Mann back up Gore's data.",SUPPORTS
1669,There is long-term correlation between CO2 and global temperature; other effects are short-term.,"During the glacial cycles, there was a high correlation between CO 2 concentrations and temperatures.",SUPPORTS
1669,There is long-term correlation between CO2 and global temperature; other effects are short-term.,El Niño events cause short-term (approximately 1 year in length) spikes in global average surface temperature while La Niña events cause short term cooling.,SUPPORTS
1669,There is long-term correlation between CO2 and global temperature; other effects are short-term.,"This trend could be extrapolated to continue into the future, possibly leading to a full ice age, but the twentieth-century instrumental temperature record shows a sudden reversal of this trend, with a rise in global temperatures attributed to greenhouse gas emissions.",SUPPORTS
1669,There is long-term correlation between CO2 and global temperature; other effects are short-term.,"There is also a close correlation between CO2 and temperature, where CO2 has a strong control over global temperatures in Earth history.",SUPPORTS
1675,The most recent satellite data show that the earth as a whole is warming.,"""Evidence is now 'unequivocal' that humans are causing global warming – UN report"".",SUPPORTS
1675,The most recent satellite data show that the earth as a whole is warming.,"This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",SUPPORTS
1675,The most recent satellite data show that the earth as a whole is warming.,The current scientific consensus on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.,SUPPORTS
1675,The most recent satellite data show that the earth as a whole is warming.,"The temperature data was updated in 2006 to report that temperatures are now 0.8 °C warmer than a century ago, and concluded that the recent global warming is a real climate change and not an artifact from the urban heat island effect.",SUPPORTS
1675,The most recent satellite data show that the earth as a whole is warming.,"The last time the Earth was 2 °C (3.6 °F) warmer than pre-industrial temperatures, sea levels were at least 5 metres (16 ft) higher than now: this was when warming because of changes in the amount of sunlight due to slow changes in the Earth's orbit caused the last interglacial.",SUPPORTS
1683,"The PDO shows no trend, and therefore the PDO is not responsible for the trend of global warming.","Some of the graphs show a positive trend, e.g., increasing temperature over land and the ocean, and sea level rise.",NOT_ENOUGH_INFO
1683,"The PDO shows no trend, and therefore the PDO is not responsible for the trend of global warming.","""Recently amplified arctic warming has contributed to a continual global warming trend"".",NOT_ENOUGH_INFO
1683,"The PDO shows no trend, and therefore the PDO is not responsible for the trend of global warming.","The Antarctic Peninsula (AP) is often described as a region with one of the largest warming trends on Earth since the 1950s, based on the temperature trend of 0.54 °C/decade during 1951–2011 recorded at Faraday/Vernadsky station.",NOT_ENOUGH_INFO
1683,"The PDO shows no trend, and therefore the PDO is not responsible for the trend of global warming.","In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",NOT_ENOUGH_INFO
1683,"The PDO shows no trend, and therefore the PDO is not responsible for the trend of global warming.","There has been no upward trend in the amount of the Sun's energy reaching the Earth, so it cannot be responsible for the current warming.",NOT_ENOUGH_INFO
1684,The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.,"This does not conflict with notions that have been observed of the fundamental laws of physics, namely CPT symmetry, since the second law applies statistically, it is hypothesized, on time-asymmetric boundary conditions.",SUPPORTS
1684,The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.,This law is the basis of temperature.,SUPPORTS
1684,The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.,"The second law is an observation of the fact that over time, differences in temperature, pressure, and chemical potential tend to even out in a physical system that is isolated from the outside world.",SUPPORTS
1684,The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.,"There are many versions of the second law, but they all have the same effect, which is to explain the phenomenon of irreversibility in nature.",SUPPORTS
1684,The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.,"This greenhouse forcing is directly observable, via distinct spectral features versus water vapor, and observed to be rising with rising CO 2 levels.",SUPPORTS
1705,Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,23 March 2015.,NOT_ENOUGH_INFO
1705,Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,22 January 2008.,NOT_ENOUGH_INFO
1705,Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,13 August 2010.,NOT_ENOUGH_INFO
1705,Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,26 April 2008.,NOT_ENOUGH_INFO
1705,Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,Peak bloom time at Royal Botanical Gardens is normally around the last week of April or the first week of May.,NOT_ENOUGH_INFO
1707,"CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.","On 12 November 2015, NASA scientists reported that carbon dioxide in the atmosphere from human sources continues to increase, reaching levels not seen in hundreds of thousands of years.",SUPPORTS
1707,"CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.",The present concentration is the highest for 14 million years.,SUPPORTS
1707,"CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.",Human activities have caused CO 2 to increase above levels not seen in hundreds of thousands of years.,SUPPORTS
1707,"CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.","Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",SUPPORTS
1707,"CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.","The current concentration is about 0.04% (410 ppm) by volume, having risen from pre-industrial levels of 280 ppm.",SUPPORTS
1718,The actual data show high northern latitudes are warmer today than in 1940.,"It is, however, expected that future warming will follow a similar geographical pattern to that seen already, with greatest warming over land and high northern latitudes, and least over the Southern Ocean and parts of the North Atlantic Ocean.",SUPPORTS
1718,The actual data show high northern latitudes are warmer today than in 1940.,"The polar stratospheric clouds had a warming effect on the poles, increasing temperatures by up to 20 °C in the winter months.",SUPPORTS
1718,The actual data show high northern latitudes are warmer today than in 1940.,Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °C warmer than the pre-industrial baseline (1850–1900).,SUPPORTS
1718,The actual data show high northern latitudes are warmer today than in 1940.,"The period from 1983 to 2012 was likely the warmest 30-year period of the last 1400 years in the Northern Hemisphere, where such assessment is possible (medium confidence).",SUPPORTS
1718,The actual data show high northern latitudes are warmer today than in 1940.,"Changes in regional climate are expected to include greater warming over land, with most warming at high northern latitudes, and least warming over the Southern Ocean and parts of the North Atlantic Ocean.",SUPPORTS
1722,"Humans are small but powerful, and human CO2 emissions are causing global warming.","Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",SUPPORTS
1722,"Humans are small but powerful, and human CO2 emissions are causing global warming.",CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,SUPPORTS
1722,"Humans are small but powerful, and human CO2 emissions are causing global warming.","Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",SUPPORTS
1722,"Humans are small but powerful, and human CO2 emissions are causing global warming.","The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.",SUPPORTS
1722,"Humans are small but powerful, and human CO2 emissions are causing global warming.","Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",SUPPORTS
1761,Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,SUPPORTS
1761,Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).,SUPPORTS
1761,Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,The sharp acceleration in CO 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.,SUPPORTS
1761,Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,"The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.",SUPPORTS
1761,Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,"While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.",SUPPORTS
1771,"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",NOT_ENOUGH_INFO
1771,"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.",NOT_ENOUGH_INFO
1771,"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","International Council of Academies of Engineering and Technological Sciences (CAETS) in 2007, issued a Statement on Environment and Sustainable Growth: As reported by the Intergovernmental Panel on Climate Change (IPCC), most of the observed global warming since the mid-20th century is very likely due to human-produced emission of greenhouse gases and this warming will continue unabated if present anthropogenic emissions continue or, worse, expand without control.",NOT_ENOUGH_INFO
1771,"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.",Human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °C (1.5 °F) over the past 140 years.,NOT_ENOUGH_INFO
1771,"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities.",NOT_ENOUGH_INFO
