evidence,institution,title,year,url
"About 34 million years ago, the time of the Eocene–Oligocene extinction event and when the Antarctic ice sheet started to take its current form, CO 2 was about 760 ppm, and there is geochemical evidence that concentrations were less than 300 ppm by about 20 million years ago.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Combustion of fossil fuels and deforestation have caused the atmospheric concentration of carbon dioxide to increase by about 43% since the beginning of the age of industrialization.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The United Nations Intergovernmental Panel on Climate Change predicts that sea levels will rise by about 50 cm (20 in) by 2100 due to global warming and a further rise would be inevitable.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
In September 2019 the Intergovernmental Panel on Climate Change published a report about the impact of climate change on the oceans including sea level rise.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""The Oceans We Know Won't Survive Climate Change"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Carbon dioxide is of greatest concern because it exerts a larger overall warming influence than all of these other gases combined and because it has a long atmospheric lifetime (hundreds to thousands of years).,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The Atlantic is set to warm at a faster pace than the Pacific.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Australia has grown at an average annual rate of 3.6% for over 15 years, in comparison to the OECD annual average of 2.5%.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The effects of climate change, in combination with the sustained increases in greenhouse gas emissions, have led scientists to characterize it as a climate emergency.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Because of the short residence time of waters, the Mediterranean Sea is considered a hot-spot for climate change effects.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The Independent Climate Change Email Review report was published on 7 July 2010.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The highly publicised figures came from work still undergoing peer review, and CICERO would wait until they had been published in a journal before disseminating the results.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Müller 2010; The New York Times, 25 May 2015; UNFCCC: Copenhagen 2009. openDemocracy, 12 January 2010; EUobserver, 20 December 2009.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The higher CO2 levels led to an additional climate warming ranging between 0.1° and 1.5 °C.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Without feedbacks the radiative forcing of approximately 3.7 W/m2, due to doubling CO 2 from the pre-industrial 280 ppm, would eventually result in roughly 1 °C global warming.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Neglecting other forcings and considering the temperature increase to be an equilibrium increase would lead to a sensitivity of about 1.1 °C (2.0 °F).,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Increased concentrations of gases such as CO 2 (~20%), ozone and N 2O are external forcing on the other hand.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Further evidence for environmental change around the P–Tr boundary suggests an 8 °C (14 °F) rise in temperature, and an increase in CO 2 levels by 2000 ppm (for comparison, the concentration immediately before the industrial revolution was 280 ppm, and the amount today is about 410 ppm).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On March 9, 2017, in an interview on CNBC's Squawk Box, Pruitt stated that he ""would not agree that"" carbon dioxide is ""a primary contributor to the global warming that we see"" backing up his claim by stating that ""measuring with precision human activity on the climate is something very challenging to do and there's tremendous disagreement about the degree of impact.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In March 2017, Pruitt said that he does not believe that human activities, specifically carbon dioxide emissions, are a primary contributor to climate change, a view which is in contradiction with the scientific consensus.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Pruitt rejects the scientific consensus that human-caused carbon dioxide emissions are a primary contributor to climate change.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
This allows a temperature record to be constructed.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"But we know the last time the world was 2 degrees warmer, sea level was 6 meters or 20 feet higher.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Breaking global temperature records after Mt.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The highest temperature ever recorded is 112 °F (44.4 °C) in Louisville on July 24, 1952, while the lowest is −17 °F (−27.2 °C) in northern Floyd County on January 27, 1940.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"At lower temperatures, the difference is more pronounced.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The lowest recorded temperature was 27 °F (−3 °C) on December 11, 1932.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The following table lists the highest and lowest temperatures recorded in the 50 U.S. states, the District of Columbia, and the 5 inhabited U.S. territories during the past two centuries, in both Fahrenheit and Celsius.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"record low of 40°F in 1911 in Aibonito and 1966 in San Sebastian in Puerto Rico), only the most recent date is shown.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Human activities (primarily greenhouse gas emissions) are the primary cause.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"AIBS Position Statements ""Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The most talked-about applications of these models in recent years have been their use to infer the consequences of increasing greenhouse gases in the atmosphere, primarily carbon dioxide (see greenhouse gas).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"According to the Intergovernmental Panel on Climate Change (IPCC), it is ""extremely likely"" that human influence was the dominant cause of global warming between 1951 and 2010.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Like the warming ""signal"" that has gradually emerged from the ""noise"" of natural climate variability, the scientific evidence for a human influence on global climate has accumulated over the past several decades, from many hundreds of studies.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"This report explicitly endorses the IPCC view of attribution of recent climate change as representing the view of the scientific community: The changes observed over the last several decades are likely mostly due to human activities, but we cannot rule out that some significant part of these changes is also a reflection of natural variability.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Human influence on the climate system is clear.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The available evidence suggests very strongly that human activities have already begun to make significant changes to the earth's climate, and that the long-term risk of delaying action is greater than the cost of avoiding/minimising the risk.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Since the mid-20th century, most of the observed warming is ""likely"" (greater than 66% probability, based on expert judgement) due to human activities.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
It is extremely likely (95-100% probability) that human influence was the dominant cause of global warming between 1951-2010.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"A 2013 study found that significant climatic changes were associated with a higher risk of conflict worldwide, and predicted that ""amplified rates of human conflict could represent a large and critical social impact of anthropogenic climate change in both low- and high-income countries.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Climate change refers to a lasting change in the Earth's climate.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"If no mitigating actions are taken, significant disruptions in the Earth's physical and ecological systems, social systems, security and human health are likely to occur.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Analysis of consumption patterns relates resource use to the environmental, social and economic impacts at the scale or context under investigation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Over the last three decades of the twentieth century, gross domestic product per capita and population growth were the main drivers of increases in greenhouse gas emissions.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In order to constitute the Holocene as an extinction event, scientists must determine exactly when anthropogenic greenhouse gas emissions began to measurably alter natural atmospheric levels on a global scale, and when these alterations caused changes to global climate.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Tropical Ocean Warming Drives Recent Northern Hemisphere Climate Change"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Most of the global warming since the mid-20th century is very likely due to human activities.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"American Physical Society Climate Change Policy Statement, November 2007 ""Emissions of greenhouse gases from human activities are changing the atmosphere in ways that affect the Earth's climate.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Warming of the climate system is unequivocal, and since the 1950s, many of the observed changes are unprecedented over decades to millennia.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"IPCC AR5 WG1 Summary for Policymakers 2013, p. 4: Warming of the climate system is unequivocal, and since the 1950s, many of the observed changes are unprecedented over decades to millennia.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"While there have been prehistoric periods of global warming, many observed changes since the mid-20th century have been unprecedented over decades to millennia.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Conclusions of AR5 are summarized below: Working Group I ""Warming of the climate system is unequivocal, and since the 1950s, many of the observed changes are unprecedented over decades to millennia"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The atmosphere and ocean have warmed, the amounts of snow and ice have diminished, sea level has risen, and the concentrations of greenhouse gases have increased ""Myths vs. Facts: Denial of Petitions for Reconsideration of the Endangerment and Cause or Contribute Findings for Greenhouse Gases under Section 202(a) of the Clean Air Act"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Warming of the climate system is unequivocal, as is now evident from observations of increases in global average air and ocean temperatures, widespread melting of snow and ice and rising global average sea level.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The IPCC Fourth Assessment Report stated that: Warming of the climate system is unequivocal, as evidenced by increases in global average air and ocean temperatures, the widespread melting of snow and ice, and rising global average sea level.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"However, 20th century and current millennium sea level rise is presumed to be caused by global warming, and careful measurement of variations in MSL can offer insights into ongoing climate change.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Much of the Northern Hemisphere showed significant cooling during the Little Ice Age (defined in the study from 1400 to 1700), but Labrador and isolated parts of the United States appeared to be approximately as warm as during the 1961–1990 period.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"They also found that the warming during the 10–14th centuries in some regions might be comparable in magnitude to the warming of the last few decades of the 20th century, which was unprecedented within the past 500 years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Arctic ice pack undergoes a regular seasonal cycle in which ice melts in spring and summer, reaches a minimum around mid-September, then increases during fall and winter.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The Arctic oscillation (AO) or Northern Annular Mode/Northern Hemisphere Annular Mode (NAM) is a weather phenomenon at the Arctic poles north of 20 degrees latitude.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Arctic cut-off high drives the poleward shift of a new Greenland melting record"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Conversely, a rise in the partial pressure of CO 2 or a lower pH will cause offloading of oxygen from hemoglobin, which is known as the Bohr effect.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Higher atmospheric CO2 concentrations have led to an increase in dissolved CO2, which causes ocean acidification.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Land use change (mainly deforestation in the tropics) account for up to one third of total anthropogenic CO 2 emissions.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Atmospheric methane concentrations are of interest because it is one of the most potent greenhouse gases in Earth's atmosphere.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The oxidation of methane can produce both ozone and water; and is a major source of water vapor in the normally dry stratosphere.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Natural gas is thus a more potent greenhouse gas than carbon dioxide due to the greater global-warming potential of methane.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Water vapor is the most potent greenhouse gas owing to the presence of the hydroxyl bond which strongly absorbs in the infra-red region of the light spectrum.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In 2010, the 2005 increase was partially reversed.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Warnings about the future of the polar bear are often contrasted with the fact that worldwide population estimates have increased over the past 50 years and are relatively stable today.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"... there is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Natural science is concerned with the description, prediction, and understanding of natural phenomena based on empirical evidence from observation and experimentation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
A scientific or empirical skeptic is one who questions beliefs on the basis of scientific understanding and empirical evidence.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Scientific skepticism concerns testing beliefs for reliability, by subjecting them to systematic investigation using the scientific method, to discover empirical evidence for them.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
This means that it is a very cold continent where water is mostly in the form of ice.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Producer Avi Arad said, ""The biggest opportunity with Captain America is as a man 'out of time', coming back today, looking at our world through the eyes of someone who thought the perfect world was small-town United States.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Sixty years go by, and who are we today?",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"... We have to deal with much the same way that Captain America, when thawed from the Arctic ice, entered a world that he didn't recognize,"" similar to the way Stan Lee and Jack Kirby reintroduced the character in the 1960s.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Summit Series, or Super Series (in Russian Суперсерия СССР — Канада; Superseriya SSSR — Canada), known at the time simply as the Canada–USSR Series, was an eight-game series of ice hockey between the Soviet Union and Canada, held in September 1972.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"It was the coldest winter and longest cold spell for thirty years in the United Kingdom, whilst temperatures in the Italian Alpine peaks reached low to an extreme of −47 °C (−52.6 °F).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In Europe, the winters of early 1947, February 1956, 1962–1963, 1981–1982 and 2009–2010 were abnormally cold.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In the United States, a record five-week cold spell bottomed out at −20 °F (−29 °C) at Hartford, Connecticut, and −16 °F (−27 °C) in New York City.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
2011 was one of the coldest on record in New Zealand with sea level snow falling in Wellington in July for the first time in 35 years and a much heavier snowstorm for 3 days in a row in August.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The ENSO cycle, including both El Niño and La Niña, causes global changes in temperature and rainfall.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"El Nino affects the global climate and disrupts normal weather patterns, which as a result can lead to intense storms in some places and droughts in others.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
These two species experience population shifts related to climate changes and environmental events such as El Niño.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""El Niño in a changing climate"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""The impact of global warming on the tropical Pacific Ocean and El Niño"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Examples include variability in ocean basins such as the Pacific decadal oscillation and Atlantic multidecadal oscillation.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Externally Forced and Internally Generated Decadal Climate Variability Associated with the Interdecadal Pacific Oscillation"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Examples of this type of variability include the El Niño–Southern Oscillation, the Pacific decadal oscillation, and the Atlantic Multidecadal Oscillation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
the Pacific decadal oscillation – The dominant pattern of sea surface variability in the North Pacific on a decadal scale.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Pacific Decadal Oscillation (PDO) is a robust, recurring pattern of ocean-atmosphere climate variability centered over the mid-latitude Pacific basin.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The theory of classical or equilibrium thermodynamics is idealized.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Loschmidt's paradox, also known as the reversibility paradox, is the objection that it should not be possible to deduce an irreversible process from the time-symmetric dynamics that describe the microscopic evolution of a macroscopic system.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The recurrence theorem may be perceived as apparently contradicting the second law of thermodynamics.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
If someone points out to you that your pet theory of the universe is in disagreement with Maxwell's equations – then so much the worse for Maxwell's equations.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Carnot's original arguments were made from the viewpoint of the caloric theory, before the discovery of the first law of thermodynamics.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Scientists keep upping their projections for how much the oceans will rise this century"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"If this energy balance is shifted, Earth's surface becomes warmer or cooler, leading to a variety of changes in global climate.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
A number of natural and man-made mechanisms can affect the global energy balance and force changes in Earth's climate.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Climate change can increase atmospheric methane levels by increasing methane production in natural ecosystems, forming a Climate change feedback.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Tackling Climate Change Through Livestock"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Climate change adaptation (CCA) is a response to global warming (also known as ""climate change"" or ""anthropogenic climate change"").",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Reduction in surface climate change achieved by the 1987 Montreal Protocol"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Assessing dangerous climate change through an update of the Intergovernmental Panel on Climate Change (IPCC) 'reasons for concern'"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In technical sources, the term climate change is also used to refer to past and future climate changes that persist for and extended period of time, and includes regional changes as well as global change.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
(the angle between the equatorial plane and the ecliptic plane) is the maximum value of δ for the Sun and the average maximum value for the Moon over an entire 18.6 year cycle.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The metonic series repeats eclipses every 19 years (6939.69 days), lasting about 5 cycles.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Because energy transport in the Sun is a process that involves photons in thermodynamic equilibrium with matter, the time scale of energy transport in the Sun is longer, on the order of 30,000,000 years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The oscillation in the Z direction takes the Sun ( W ( 0 ) ν ) 2 + Z ( 0 ) 2 = 98  parsec {\displaystyle {\sqrt {\left({\frac {W(0)}{\nu }}\right)^{2}+Z(0)^{2}}}=98{\text{ parsec}}} above the galactic plane and the same distance below it, with a period of 2 π / ν {\displaystyle 2\pi /\nu } or 83 million years, approximately 2.7 times per orbit.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"At this speed, it takes around 1,190 years for the Solar System to travel a distance of 1 light-year, or 7 days to travel 1 AU.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The TAR estimate for the climate sensitivity is 1.5 to 4.5 °C; and the average surface temperature is projected to increase by 1.4 to 5.8 Celsius degrees over the period 1990 to 2100, and the sea level is projected to rise by 0.1 to 0.9 metres over the same period.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Under the pledges of the countries entering the Paris Accord, a sharp rise of 3.1 to 3.7 °C is still expected to occur by 2100.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Sea level rise 'under-estimated'"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Models also suggest that the ozone depletion/enhanced polar vortex effect also accounts for the recent increase in sea ice just offshore of the continent.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"During the cooling period, benthic oxygen isotopes show the possibility of ice creation and ice increase during this later cooling.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Any ice growth was slowed immensely and would lead to any present ice melting.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"More importantly, the GMSL curve shows a net acceleration, estimated to be at 0.08mm/yr2.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Humans have had a dramatic effect on the environment.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Currently, through land development, combustion of fossil fuels, and pollution, humans are thought to be the main contributor to global climate change.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Framework Convention was agreed on in 1992, but global emissions have risen since then.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
10–14 Tyndall 1861.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"He said there had probably been no global warming since the 1940s, and ""Satellite data show no appreciable warming of the global atmosphere since 1979.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
There is a scientific consensus linking human activities to global warming due to industrial carbon dioxide emissions.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In general, since the 2010s, global oil companies do not dispute that climate change exists and is caused by the burning of fossil fuels.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Cosmic Rays and Global Warming"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Critics have noted that of the 105 ""scientists"" listed on the original 2001 petition, fewer than 20% were biologists, with few of the remainder having the necessary expertise to contribute meaningfully to a discussion of the role of natural selection in evolution.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The OISM website states that ""several members of the Institute's staff are also well known for their work on the Petition Project"", and that the petition has ""more than 31,000"" signatures by scientists.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Robinson asserted in 2008 that the petition has over 31,000 signatories, with 9,000 of these holding a PhD degree.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As of 2013, the petition's website states, ""The current list of 31,487 petition signers includes 9,029 PhD; 7,157 MS; 2,586 MD and DVM; and 12,715 BS or equivalent academic degrees.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
